Date,Ticker,Score,Actual_Return,Is_Top_Basket,Day_IC,Day_TBPR
2025-07-29,APOLLOHOSP,0.097042,-0.581187,False,-0.0301,0.4062
2025-07-29,APOLLOPIPE,0.21589,0.099512,False,-0.0301,0.4062
2025-07-29,ASHOKLEY,0.187136,-0.13479,False,-0.0301,0.4062
2025-07-29,ASIANPAINT,0.052645,0.730466,False,-0.0301,0.4062
2025-07-29,ASTRAZEN,0.195207,-0.023625,False,-0.0301,0.4062
2025-07-29,AXISBANK,0.010043,0.59535,False,-0.0301,0.4062
2025-07-29,BAJAJ-AUTO,0.139581,0.912662,False,-0.0301,0.4062
2025-07-29,BALKRISIND,-0.09911,-1.536289,False,-0.0301,0.4062
2025-07-29,BANDHANBNK,0.287917,-1.093311,True,-0.0301,0.4062
2025-07-29,BANKBARODA,-0.003902,0.109636,False,-0.0301,0.4062
2025-07-29,BEL,0.166792,0.131561,False,-0.0301,0.4062
2025-07-29,BEML,0.273309,-0.134112,True,-0.0301,0.4062
2025-07-29,BHEL,0.241644,1.388512,False,-0.0301,0.4062
2025-07-29,BOSCHLTD,0.210238,0.584727,False,-0.0301,0.4062
2025-07-29,BRITANNIA,0.058323,1.136014,False,-0.0301,0.4062
2025-07-29,CANBK,0.175592,-0.493134,False,-0.0301,0.4062
2025-07-29,CESC,0.163769,-2.444059,False,-0.0301,0.4062
2025-07-29,CIPLA,-0.155559,-1.235683,False,-0.0301,0.4062
2025-07-29,COALINDIA,0.102584,-0.159971,False,-0.0301,0.4062
2025-07-29,COCHINSHIP,0.24263,-0.15266,False,-0.0301,0.4062
2025-07-29,COFORGE,0.177122,0.096216,False,-0.0301,0.4062
2025-07-29,COLPAL,0.137393,0.563907,False,-0.0301,0.4062
2025-07-29,CONCOR,0.211817,-0.431461,False,-0.0301,0.4062
2025-07-29,COROMANDEL,0.032445,1.205337,False,-0.0301,0.4062
2025-07-29,CSBBANK,0.110932,0.947493,False,-0.0301,0.4062
2025-07-29,DABUR,0.013425,0.690917,False,-0.0301,0.4062
2025-07-29,DALBHARAT,0.205327,1.219023,False,-0.0301,0.4062
2025-07-29,DBL,0.189018,0.195826,False,-0.0301,0.4062
2025-07-29,DEEPAKFERT,0.374678,-0.630498,True,-0.0301,0.4062
2025-07-29,DEEPAKNTR,0.078529,-0.378651,False,-0.0301,0.4062
2025-07-29,DELHIVERY,0.202019,2.686745,False,-0.0301,0.4062
2025-07-29,DEVYANI,0.122806,-0.816083,False,-0.0301,0.4062
2025-07-29,DIVISLAB,0.101603,-1.386917,False,-0.0301,0.4062
2025-07-29,DMART,0.041237,2.078842,False,-0.0301,0.4062
2025-07-29,DRREDDY,-0.047026,-1.836377,False,-0.0301,0.4062
2025-07-29,ENDURANCE,0.182232,0.603468,False,-0.0301,0.4062
2025-07-29,EQUITASBNK,0.224438,-0.609462,False,-0.0301,0.4062
2025-07-29,ESCORTS,0.070821,-0.399755,False,-0.0301,0.4062
2025-07-29,EXIDEIND,0.149028,-0.572912,False,-0.0301,0.4062
2025-07-29,FEDERALBNK,0.132705,-1.806739,False,-0.0301,0.4062
2025-07-29,FINCABLES,0.109144,-1.367309,False,-0.0301,0.4062
2025-07-29,GENUSPOWER,0.270104,1.69604,True,-0.0301,0.4062
2025-07-29,GNFC,0.267758,0.845242,True,-0.0301,0.4062
2025-07-29,GODREJCP,0.001769,0.429346,False,-0.0301,0.4062
2025-07-29,GRASIM,0.14268,0.958554,False,-0.0301,0.4062
2025-07-29,GRSE,0.273371,0.883012,True,-0.0301,0.4062
2025-07-29,GUJALKALI,0.076923,0.774071,False,-0.0301,0.4062
2025-07-29,HAL,0.312697,0.922586,True,-0.0301,0.4062
2025-07-29,HCC,0.253444,-0.389667,True,-0.0301,0.4062
2025-07-29,HCLTECH,0.158978,0.543671,False,-0.0301,0.4062
2025-07-29,HDFCAMC,0.146433,0.580717,False,-0.0301,0.4062
2025-07-29,HDFCLIFE,0.06211,-0.572869,False,-0.0301,0.4062
2025-07-29,HEROMOTOCO,0.134547,2.310124,False,-0.0301,0.4062
2025-07-29,HFCL,0.237132,-1.348483,False,-0.0301,0.4062
2025-07-29,HINDALCO,-0.076977,0.029201,False,-0.0301,0.4062
2025-07-29,HINDCOPPER,0.252692,-0.801566,True,-0.0301,0.4062
2025-07-29,HINDUNILVR,0.114751,1.323955,False,-0.0301,0.4062
2025-07-29,ICICIBANK,0.022799,-0.840564,False,-0.0301,0.4062
2025-07-29,ICICIGI,0.131558,0.034682,False,-0.0301,0.4062
2025-07-29,IDFCFIRSTB,0.253867,-0.16469,True,-0.0301,0.4062
2025-07-29,INDIAMART,0.236417,-0.951263,False,-0.0301,0.4062
2025-07-29,INDIANB,0.209279,0.688427,False,-0.0301,0.4062
2025-07-29,INDUSINDBK,0.252315,0.618887,True,-0.0301,0.4062
2025-07-29,INOXGREEN,0.078304,-0.683908,False,-0.0301,0.4062
2025-07-29,IOB,0.085796,-0.531456,False,-0.0301,0.4062
2025-07-29,IRB,0.318269,-1.112986,True,-0.0301,0.4062
2025-07-29,IRCON,0.246585,-0.446274,True,-0.0301,0.4062
2025-07-29,IRCTC,0.133815,-0.301944,False,-0.0301,0.4062
2025-07-29,IRFC,0.235653,-0.73853,False,-0.0301,0.4062
2025-07-29,ITC,0.066378,1.163194,False,-0.0301,0.4062
2025-07-29,JINDALSTEL,0.035284,0.826537,False,-0.0301,0.4062
2025-07-29,JKCEMENT,0.236945,2.281773,False,-0.0301,0.4062
2025-07-29,JKLAKSHMI,0.181423,-0.321565,False,-0.0301,0.4062
2025-07-29,JSWENERGY,0.257587,1.344553,True,-0.0301,0.4062
2025-07-29,JSWINFRA,0.317655,-0.41505,True,-0.0301,0.4062
2025-07-29,JSWSTEEL,0.031895,1.366519,False,-0.0301,0.4062
2025-07-29,JUBLFOOD,0.137824,-0.312111,False,-0.0301,0.4062
2025-07-29,JUSTDIAL,-0.085553,-0.02758,False,-0.0301,0.4062
2025-07-29,KANSAINER,0.041842,0.515543,False,-0.0301,0.4062
2025-07-29,KARURVYSYA,0.238732,0.338145,False,-0.0301,0.4062
2025-07-29,KEI,0.065041,-0.663827,False,-0.0301,0.4062
2025-07-29,KNRCON,0.131041,0.108029,False,-0.0301,0.4062
2025-07-29,KPITTECH,0.230009,0.05241,False,-0.0301,0.4062
2025-07-29,LICI,0.215118,0.03836,False,-0.0301,0.4062
2025-07-29,LT,0.088352,2.106763,False,-0.0301,0.4062
2025-07-29,LTIM,0.187423,0.982784,False,-0.0301,0.4062
2025-07-29,LTTS,0.105829,-0.116225,False,-0.0301,0.4062
2025-07-29,M&M,0.044503,0.483677,False,-0.0301,0.4062
2025-07-29,M&MFIN,0.246311,1.102493,True,-0.0301,0.4062
2025-07-29,MANYAVAR,0.191183,0.085041,False,-0.0301,0.4062
2025-07-29,MARICO,0.074904,1.585194,False,-0.0301,0.4062
2025-07-29,MARUTI,0.090657,1.021442,False,-0.0301,0.4062
2025-07-29,MAZDOCK,0.279723,1.074273,True,-0.0301,0.4062
2025-07-29,METROPOLIS,0.170949,1.040468,False,-0.0301,0.4062
2025-07-29,MINDACORP,0.087934,-1.334524,False,-0.0301,0.4062
2025-07-29,MOIL,0.209657,-1.939524,False,-0.0301,0.4062
2025-07-29,MOTHERSON,0.043029,-1.707321,False,-0.0301,0.4062
2025-07-29,MPHASIS,0.174555,-0.545428,False,-0.0301,0.4062
2025-07-29,NATIONALUM,0.198707,-0.145585,False,-0.0301,0.4062
2025-07-29,NAUKRI,-0.057177,-1.17906,False,-0.0301,0.4062
2025-07-29,NESTLEIND,0.177222,1.158012,False,-0.0301,0.4062
2025-07-29,NHPC,0.296912,0.911761,True,-0.0301,0.4062
2025-07-29,NMDC,0.112258,0.386718,False,-0.0301,0.4062
2025-07-29,NTPC,0.184911,0.275951,False,-0.0301,0.4062
2025-07-29,NYKAA,0.316675,0.403762,True,-0.0301,0.4062
2025-07-29,ONGC,0.116832,-0.733407,False,-0.0301,0.4062
2025-07-29,ORIENTCEM,-0.089003,0.211887,False,-0.0301,0.4062
2025-07-29,PAGEIND,0.135354,-0.832199,False,-0.0301,0.4062
2025-07-29,PARAGMILK,0.238075,-1.723787,False,-0.0301,0.4062
2025-07-29,PAYTM,0.081273,-0.20987,False,-0.0301,0.4062
2025-07-29,PERSISTENT,0.129591,0.340898,False,-0.0301,0.4062
2025-07-29,PIDILITIND,-0.011372,2.183382,False,-0.0301,0.4062
2025-07-29,PNB,0.314087,-1.531996,True,-0.0301,0.4062
2025-07-29,PNCINFRA,0.282756,-0.405082,True,-0.0301,0.4062
2025-07-29,POLICYBZR,0.043046,-0.436367,False,-0.0301,0.4062
2025-07-29,POLYCAB,0.252953,0.143556,True,-0.0301,0.4062
2025-07-29,PRESTIGE,0.287994,-0.216539,True,-0.0301,0.4062
2025-07-29,PRSMJOHNSN,0.208326,-0.846293,False,-0.0301,0.4062
2025-07-29,RAMCOCEM,0.145004,-0.620825,False,-0.0301,0.4062
2025-07-29,RAYMOND,0.041162,-0.920725,False,-0.0301,0.4062
2025-07-29,RBLBANK,0.297024,1.429318,True,-0.0301,0.4062
2025-07-29,RVNL,0.278422,-0.343243,True,-0.0301,0.4062
2025-07-29,SAIL,0.237033,0.072525,False,-0.0301,0.4062
2025-07-29,SANGHIIND,0.119053,-0.294638,False,-0.0301,0.4062
2025-07-29,SBILIFE,-0.037863,0.87315,False,-0.0301,0.4062
2025-07-29,SBIN,0.087596,0.783552,False,-0.0301,0.4062
2025-07-29,SJVN,0.25838,-0.738459,True,-0.0301,0.4062
2025-07-29,SOUTHBANK,0.050415,-0.599766,False,-0.0301,0.4062
2025-07-29,SRF,0.217185,-0.397919,False,-0.0301,0.4062
2025-07-29,SUBROS,0.17799,-0.744014,False,-0.0301,0.4062
2025-07-29,TATACHEM,0.062918,-1.263239,False,-0.0301,0.4062
2025-07-29,TATACONSUM,0.06062,0.493407,False,-0.0301,0.4062
2025-07-29,TATAELXSI,0.127463,-0.697327,False,-0.0301,0.4062
2025-07-29,TATAPOWER,0.07717,-1.642192,False,-0.0301,0.4062
2025-07-29,TATASTEEL,0.168156,-0.194291,False,-0.0301,0.4062
2025-07-29,TECHM,0.119693,0.94204,False,-0.0301,0.4062
2025-07-29,TEXRAIL,0.259459,-0.920236,True,-0.0301,0.4062
2025-07-29,TORNTPOWER,0.081659,0.010865,False,-0.0301,0.4062
2025-07-29,TRENT,0.162601,1.611157,False,-0.0301,0.4062
2025-07-29,TTML,0.216482,-0.635014,False,-0.0301,0.4062
2025-07-29,TVSMOTOR,0.024134,2.81572,False,-0.0301,0.4062
2025-07-29,UCOBANK,0.093077,-0.797038,False,-0.0301,0.4062
2025-07-29,ULTRACEMCO,0.155764,0.628113,False,-0.0301,0.4062
2025-07-29,UNIONBANK,0.298593,-0.703393,True,-0.0301,0.4062
2025-07-29,UNOMINDA,0.104447,1.785694,False,-0.0301,0.4062
2025-07-29,UPL,-0.047609,0.025046,False,-0.0301,0.4062
2025-07-29,VBL,-0.165214,0.043811,False,-0.0301,0.4062
2025-07-29,VEDL,0.237418,0.263754,False,-0.0301,0.4062
2025-07-29,VINATIORGA,0.259343,-1.511012,True,-0.0301,0.4062
2025-07-29,VSTLIFE,0.104346,1.063073,False,-0.0301,0.4062
2025-07-29,WESTLIFE,0.171427,-1.591062,False,-0.0301,0.4062
2025-07-29,YESBANK,0.296946,-0.588211,True,-0.0301,0.4062
2025-07-30,AARTIIND,-0.043631,-3.136381,False,0.0898,0.5
2025-07-30,ABFRL,-0.096903,0.747062,False,0.0898,0.5
2025-07-30,ACC,0.186515,1.31288,False,0.0898,0.5
2025-07-30,ADANIENSOL,0.00485,-0.940533,False,0.0898,0.5
2025-07-30,ADANIPORTS,0.244698,-0.005197,False,0.0898,0.5
2025-07-30,ADANIPOWER,0.147624,-0.645975,False,0.0898,0.5
2025-07-30,ALKALI,0.160469,0.204719,False,0.0898,0.5
2025-07-30,AMBUJACEM,0.077492,-1.14204,False,0.0898,0.5
2025-07-30,APLAPOLLO,0.266208,0.70073,True,0.0898,0.5
2025-07-30,APOLLOHOSP,0.028366,-0.60129,False,0.0898,0.5
2025-07-30,APOLLOPIPE,0.231878,0.447522,False,0.0898,0.5
2025-07-30,ASHOKLEY,0.169386,0.642797,False,0.0898,0.5
2025-07-30,ASIANPAINT,-0.004917,1.583836,False,0.0898,0.5
2025-07-30,ASTRAZEN,0.091374,-0.549789,False,0.0898,0.5
2025-07-30,AXISBANK,0.15156,0.670094,False,0.0898,0.5
2025-07-30,BAJAJ-AUTO,0.115995,1.502174,False,0.0898,0.5
2025-07-30,BALKRISIND,-0.166745,-2.705183,False,0.0898,0.5
2025-07-30,BANDHANBNK,0.342001,-0.093448,True,0.0898,0.5
2025-07-30,BANKBARODA,0.117237,1.416375,False,0.0898,0.5
2025-07-30,BEL,0.283262,0.795869,True,0.0898,0.5
2025-07-30,BEML,0.247706,0.0467,False,0.0898,0.5
2025-07-30,BHEL,0.250527,0.446139,True,0.0898,0.5
2025-07-30,BOSCHLTD,0.126252,-0.582442,False,0.0898,0.5
2025-07-30,BRITANNIA,0.03426,-1.353132,False,0.0898,0.5
2025-07-30,CANBK,0.162487,0.851849,False,0.0898,0.5
2025-07-30,CESC,0.208516,-2.444305,False,0.0898,0.5
2025-07-30,CIPLA,-0.000368,-0.894496,False,0.0898,0.5
2025-07-30,COALINDIA,0.124881,1.948367,False,0.0898,0.5
2025-07-30,COCHINSHIP,0.276665,-0.426446,True,0.0898,0.5
2025-07-30,COFORGE,0.190454,-1.387582,False,0.0898,0.5
2025-07-30,COLPAL,0.17645,0.747037,False,0.0898,0.5
2025-07-30,CONCOR,0.289895,-1.045864,True,0.0898,0.5
2025-07-30,COROMANDEL,-0.041167,-0.754325,False,0.0898,0.5
2025-07-30,CSBBANK,0.233177,2.186944,False,0.0898,0.5
2025-07-30,DABUR,0.008635,0.132958,False,0.0898,0.5
2025-07-30,DALBHARAT,0.27026,1.019915,True,0.0898,0.5
2025-07-30,DBL,0.250331,-0.276601,False,0.0898,0.5
2025-07-30,DEEPAKFERT,0.192813,-0.003813,False,0.0898,0.5
2025-07-30,DEEPAKNTR,0.145926,-0.750209,False,0.0898,0.5
2025-07-30,DELHIVERY,0.336765,3.470984,True,0.0898,0.5
2025-07-30,DEVYANI,0.256936,-0.192484,True,0.0898,0.5
2025-07-30,DIVISLAB,0.081861,-2.481372,False,0.0898,0.5
2025-07-30,DMART,0.100839,0.283887,False,0.0898,0.5
2025-07-30,DRREDDY,-0.065931,-1.729238,False,0.0898,0.5
2025-07-30,ENDURANCE,0.2522,0.181923,True,0.0898,0.5
2025-07-30,EQUITASBNK,0.205396,-0.922071,False,0.0898,0.5
2025-07-30,ESCORTS,-0.054916,0.19916,False,0.0898,0.5
2025-07-30,EXIDEIND,-0.037304,-0.329638,False,0.0898,0.5
2025-07-30,FEDERALBNK,0.272931,-0.827248,True,0.0898,0.5
2025-07-30,FINCABLES,0.106589,-0.942974,False,0.0898,0.5
2025-07-30,GENUSPOWER,0.259399,1.741765,True,0.0898,0.5
2025-07-30,GNFC,0.201437,0.747277,False,0.0898,0.5
2025-07-30,GODREJCP,0.212672,0.205585,False,0.0898,0.5
2025-07-30,GRASIM,0.10088,0.731838,False,0.0898,0.5
2025-07-30,GRSE,0.283006,0.423998,True,0.0898,0.5
2025-07-30,GUJALKALI,0.192629,1.069832,False,0.0898,0.5
2025-07-30,HAL,0.268977,0.620402,True,0.0898,0.5
2025-07-30,HCC,0.215405,-0.39012,False,0.0898,0.5
2025-07-30,HCLTECH,0.167069,0.351127,False,0.0898,0.5
2025-07-30,HDFCAMC,0.056284,0.728832,False,0.0898,0.5
2025-07-30,HDFCLIFE,0.09652,0.491272,False,0.0898,0.5
2025-07-30,HEROMOTOCO,0.113278,2.458459,False,0.0898,0.5
2025-07-30,HFCL,0.165221,-0.954149,False,0.0898,0.5
2025-07-30,HINDALCO,-0.002398,0.570915,False,0.0898,0.5
2025-07-30,HINDCOPPER,0.253508,-0.765355,True,0.0898,0.5
2025-07-30,HINDUNILVR,0.134175,1.868655,False,0.0898,0.5
2025-07-30,ICICIBANK,-0.013991,-0.31197,False,0.0898,0.5
2025-07-30,ICICIGI,0.20582,0.010845,False,0.0898,0.5
2025-07-30,IDFCFIRSTB,0.232166,0.381293,False,0.0898,0.5
2025-07-30,INDIAMART,0.06935,-0.199961,False,0.0898,0.5
2025-07-30,INDIANB,0.162376,2.405926,False,0.0898,0.5
2025-07-30,INDUSINDBK,0.254116,0.618696,True,0.0898,0.5
2025-07-30,INOXGREEN,0.160951,-0.74436,False,0.0898,0.5
2025-07-30,IOB,0.209268,-0.639884,False,0.0898,0.5
2025-07-30,IRB,0.282106,-0.457078,True,0.0898,0.5
2025-07-30,IRCON,0.246234,-0.462119,False,0.0898,0.5
2025-07-30,IRCTC,0.199738,0.744718,False,0.0898,0.5
2025-07-30,IRFC,0.118227,-0.378001,False,0.0898,0.5
2025-07-30,ITC,0.083223,1.535653,False,0.0898,0.5
2025-07-30,JINDALSTEL,0.099954,0.757866,False,0.0898,0.5
2025-07-30,JKCEMENT,0.246715,2.154536,False,0.0898,0.5
2025-07-30,JKLAKSHMI,0.185918,-0.618278,False,0.0898,0.5
2025-07-30,JSWENERGY,0.20481,1.354245,False,0.0898,0.5
2025-07-30,JSWINFRA,0.211771,0.026035,False,0.0898,0.5
2025-07-30,JSWSTEEL,0.053488,1.681394,False,0.0898,0.5
2025-07-30,JUBLFOOD,0.082158,-0.785154,False,0.0898,0.5
2025-07-30,JUSTDIAL,-0.076945,-0.184207,False,0.0898,0.5
2025-07-30,KANSAINER,0.106005,-1.319822,False,0.0898,0.5
2025-07-30,KARURVYSYA,0.165609,1.081234,False,0.0898,0.5
2025-07-30,KEI,0.14,-0.155485,False,0.0898,0.5
2025-07-30,KNRCON,0.157833,0.16636,False,0.0898,0.5
2025-07-30,KPITTECH,0.288128,-0.683657,True,0.0898,0.5
2025-07-30,LICI,0.213994,0.283221,False,0.0898,0.5
2025-07-30,LT,0.032315,0.366743,False,0.0898,0.5
2025-07-30,LTIM,0.256496,-0.046055,True,0.0898,0.5
2025-07-30,LTTS,0.129758,0.33547,False,0.0898,0.5
2025-07-30,M&M,0.076822,0.961662,False,0.0898,0.5
2025-07-30,M&MFIN,0.27515,0.104271,True,0.0898,0.5
2025-07-30,MANYAVAR,0.18133,-1.774687,False,0.0898,0.5
2025-07-30,MARICO,0.10199,1.630084,False,0.0898,0.5
2025-07-30,MARUTI,0.069544,0.91839,False,0.0898,0.5
2025-07-30,MAZDOCK,0.290342,0.40853,True,0.0898,0.5
2025-07-30,METROPOLIS,0.284632,0.809004,True,0.0898,0.5
2025-07-30,MINDACORP,0.125576,-1.15774,False,0.0898,0.5
2025-07-30,MOIL,0.313294,-0.890443,True,0.0898,0.5
2025-07-30,MOTHERSON,0.029906,-0.70565,False,0.0898,0.5
2025-07-30,MPHASIS,0.163412,-1.175423,False,0.0898,0.5
2025-07-30,NATIONALUM,0.257284,1.017062,True,0.0898,0.5
2025-07-30,NAUKRI,0.163626,-0.996028,False,0.0898,0.5
2025-07-30,NESTLEIND,0.136861,0.810921,False,0.0898,0.5
2025-07-30,NHPC,0.190378,0.540373,False,0.0898,0.5
2025-07-30,NMDC,0.131142,0.610884,False,0.0898,0.5
2025-07-30,NTPC,0.138108,-0.028494,False,0.0898,0.5
2025-07-30,NYKAA,0.277591,-0.158989,True,0.0898,0.5
2025-07-30,ONGC,0.074102,-0.513523,False,0.0898,0.5
2025-07-30,ORIENTCEM,-0.176498,-0.212046,False,0.0898,0.5
2025-07-30,PAGEIND,0.127241,-0.833552,False,0.0898,0.5
2025-07-30,PARAGMILK,0.177623,-0.932238,False,0.0898,0.5
2025-07-30,PAYTM,0.155505,0.155884,False,0.0898,0.5
2025-07-30,PERSISTENT,0.11617,-0.092922,False,0.0898,0.5
2025-07-30,PIDILITIND,0.079876,3.32835,False,0.0898,0.5
2025-07-30,PNB,0.212915,-0.722441,False,0.0898,0.5
2025-07-30,PNCINFRA,0.017151,-0.415886,False,0.0898,0.5
2025-07-30,POLICYBZR,0.095767,-0.828144,False,0.0898,0.5
2025-07-30,POLYCAB,0.187697,0.164252,False,0.0898,0.5
2025-07-30,PRESTIGE,0.339599,0.142138,True,0.0898,0.5
2025-07-30,PRSMJOHNSN,0.175384,-1.355272,False,0.0898,0.5
2025-07-30,RAMCOCEM,0.19498,-0.75887,False,0.0898,0.5
2025-07-30,RAYMOND,0.163071,-0.513837,False,0.0898,0.5
2025-07-30,RBLBANK,0.119893,0.381412,False,0.0898,0.5
2025-07-30,RVNL,0.287987,-0.405142,True,0.0898,0.5
2025-07-30,SAIL,0.249859,0.48878,False,0.0898,0.5
2025-07-30,SANGHIIND,0.099613,-1.118381,False,0.0898,0.5
2025-07-30,SBILIFE,0.107226,1.111955,False,0.0898,0.5
2025-07-30,SBIN,0.134497,1.703517,False,0.0898,0.5
2025-07-30,SJVN,0.277065,-1.056576,True,0.0898,0.5
2025-07-30,SOUTHBANK,0.120555,-0.732411,False,0.0898,0.5
2025-07-30,SRF,0.167651,-0.630168,False,0.0898,0.5
2025-07-30,SUBROS,0.055582,0.275594,False,0.0898,0.5
2025-07-30,TATACHEM,0.010788,-1.504911,False,0.0898,0.5
2025-07-30,TATACONSUM,0.057953,0.01248,False,0.0898,0.5
2025-07-30,TATAELXSI,0.27801,-1.541279,True,0.0898,0.5
2025-07-30,TATAPOWER,0.060548,-1.224175,False,0.0898,0.5
2025-07-30,TATASTEEL,0.181333,0.12009,False,0.0898,0.5
2025-07-30,TECHM,0.161436,0.508687,False,0.0898,0.5
2025-07-30,TEXRAIL,0.269372,-0.902747,True,0.0898,0.5
2025-07-30,TORNTPOWER,0.121619,0.318337,False,0.0898,0.5
2025-07-30,TRENT,0.208468,1.764993,False,0.0898,0.5
2025-07-30,TTML,0.211178,-0.41097,False,0.0898,0.5
2025-07-30,TVSMOTOR,0.144408,2.851429,False,0.0898,0.5
2025-07-30,UCOBANK,0.074051,-0.958092,False,0.0898,0.5
2025-07-30,ULTRACEMCO,0.178163,0.668801,False,0.0898,0.5
2025-07-30,UNIONBANK,0.283513,0.583711,True,0.0898,0.5
2025-07-30,UNOMINDA,0.061136,1.640374,False,0.0898,0.5
2025-07-30,UPL,-0.057234,-0.095604,False,0.0898,0.5
2025-07-30,VBL,-0.237979,-0.575817,False,0.0898,0.5
2025-07-30,VEDL,0.247308,1.349651,False,0.0898,0.5
2025-07-30,VINATIORGA,0.224573,-1.706397,False,0.0898,0.5
2025-07-30,VSTLIFE,-0.077845,-0.172262,False,0.0898,0.5
2025-07-30,WESTLIFE,0.175886,-1.614097,False,0.0898,0.5
2025-07-30,YESBANK,0.292817,-0.220361,True,0.0898,0.5
2025-07-31,AARTIIND,-0.024019,-2.352759,False,0.1059,0.5312
2025-07-31,ABFRL,-0.0893,0.938442,False,0.1059,0.5312
2025-07-31,ACC,0.211636,1.182262,False,0.1059,0.5312
2025-07-31,ADANIENSOL,0.028087,-0.296002,False,0.1059,0.5312
2025-07-31,ADANIPORTS,0.218819,-0.498331,False,0.1059,0.5312
2025-07-31,ADANIPOWER,0.197746,-0.170219,False,0.1059,0.5312
2025-07-31,ALKALI,0.139204,-0.555683,False,0.1059,0.5312
2025-07-31,AMBUJACEM,0.101431,0.448465,False,0.1059,0.5312
2025-07-31,APLAPOLLO,0.124138,0.231927,False,0.1059,0.5312
2025-07-31,APOLLOHOSP,0.076805,-1.259455,False,0.1059,0.5312
2025-07-31,APOLLOPIPE,0.187334,0.158924,False,0.1059,0.5312
2025-07-31,ASHOKLEY,0.293698,0.031032,True,0.1059,0.5312
2025-07-31,ASIANPAINT,-0.005252,1.783473,False,0.1059,0.5312
2025-07-31,ASTRAZEN,0.014718,-0.633909,False,0.1059,0.5312
2025-07-31,AXISBANK,0.118817,0.702898,False,0.1059,0.5312
2025-07-31,BAJAJ-AUTO,0.229249,1.569614,False,0.1059,0.5312
2025-07-31,BALKRISIND,-0.16978,-2.050433,False,0.1059,0.5312
2025-07-31,BANDHANBNK,0.264058,-0.028396,True,0.1059,0.5312
2025-07-31,BANKBARODA,0.32296,1.421007,True,0.1059,0.5312
2025-07-31,BEL,0.293415,0.682142,True,0.1059,0.5312
2025-07-31,BEML,0.167683,-0.117215,False,0.1059,0.5312
2025-07-31,BHEL,0.26799,-1.047249,True,0.1059,0.5312
2025-07-31,BOSCHLTD,0.135248,-0.764151,False,0.1059,0.5312
2025-07-31,BRITANNIA,0.122796,-1.375923,False,0.1059,0.5312
2025-07-31,CANBK,0.21256,0.882093,False,0.1059,0.5312
2025-07-31,CESC,0.162435,-0.414676,False,0.1059,0.5312
2025-07-31,CIPLA,-0.05034,-1.002941,False,0.1059,0.5312
2025-07-31,COALINDIA,0.128696,2.389807,False,0.1059,0.5312
2025-07-31,COCHINSHIP,0.146904,-0.577455,False,0.1059,0.5312
2025-07-31,COFORGE,0.219972,-0.479985,False,0.1059,0.5312
2025-07-31,COLPAL,0.035625,0.300819,False,0.1059,0.5312
2025-07-31,CONCOR,0.258442,-1.012084,True,0.1059,0.5312
2025-07-31,COROMANDEL,-0.037813,-1.611191,False,0.1059,0.5312
2025-07-31,CSBBANK,0.257619,1.839072,True,0.1059,0.5312
2025-07-31,DABUR,0.088427,-0.418363,False,0.1059,0.5312
2025-07-31,DALBHARAT,0.168727,1.040729,False,0.1059,0.5312
2025-07-31,DBL,0.112525,-0.246717,False,0.1059,0.5312
2025-07-31,DEEPAKFERT,0.270635,-1.060224,True,0.1059,0.5312
2025-07-31,DEEPAKNTR,0.079991,0.261324,False,0.1059,0.5312
2025-07-31,DELHIVERY,0.274669,2.717982,True,0.1059,0.5312
2025-07-31,DEVYANI,0.176062,-0.288275,False,0.1059,0.5312
2025-07-31,DIVISLAB,0.151079,-2.418912,False,0.1059,0.5312
2025-07-31,DMART,-0.158528,0.280951,False,0.1059,0.5312
2025-07-31,DRREDDY,-0.013121,-1.373819,False,0.1059,0.5312
2025-07-31,ENDURANCE,0.213433,0.027321,False,0.1059,0.5312
2025-07-31,EQUITASBNK,0.103029,-0.957258,False,0.1059,0.5312
2025-07-31,ESCORTS,0.145235,0.279258,False,0.1059,0.5312
2025-07-31,EXIDEIND,0.02572,-0.048443,False,0.1059,0.5312
2025-07-31,FEDERALBNK,0.295779,-0.40403,True,0.1059,0.5312
2025-07-31,FINCABLES,0.221848,-0.990025,False,0.1059,0.5312
2025-07-31,GENUSPOWER,0.210391,1.594467,False,0.1059,0.5312
2025-07-31,GNFC,0.125391,-2.447683,False,0.1059,0.5312
2025-07-31,GODREJCP,0.057917,-0.542049,False,0.1059,0.5312
2025-07-31,GRASIM,0.043901,0.326453,False,0.1059,0.5312
2025-07-31,GRSE,0.255414,-0.173773,True,0.1059,0.5312
2025-07-31,GUJALKALI,0.064931,-0.024231,False,0.1059,0.5312
2025-07-31,HAL,0.149314,0.508055,False,0.1059,0.5312
2025-07-31,HCC,0.196822,0.176441,False,0.1059,0.5312
2025-07-31,HCLTECH,0.012783,0.545146,False,0.1059,0.5312
2025-07-31,HDFCAMC,0.100934,0.458204,False,0.1059,0.5312
2025-07-31,HDFCLIFE,0.057785,0.425332,False,0.1059,0.5312
2025-07-31,HEROMOTOCO,0.086813,2.280826,False,0.1059,0.5312
2025-07-31,HFCL,0.254857,-0.312145,True,0.1059,0.5312
2025-07-31,HINDALCO,-0.019958,0.684394,False,0.1059,0.5312
2025-07-31,HINDCOPPER,0.209823,0.050148,False,0.1059,0.5312
2025-07-31,HINDUNILVR,0.13894,0.301849,False,0.1059,0.5312
2025-07-31,ICICIBANK,-0.00185,-0.796322,False,0.1059,0.5312
